item,modality,labeled,image,model,judge1_primary,judge2_secondary,j1_covered,j2_covered,must_identify_total,j1_violations,j2_violations,must_identify,must_avoid,reference_caption,model_description,human_verdict,reviewer_initials,review_date,notes
amalgam,clinical_photo,False,data/images/amalgam.jpg,GLM-4.6V,pass,fail,3,2,3,0,0,This is a close-up photograph of a single (extracted/isolated) molar tooth viewed from the occlusal/biting surface ; A silver-grey metallic (dental amalgam) restoration/filling is present in the occlusal surface of the tooth ; The surrounding tooth structure is the white/cream natural crown with the metallic filling set into it,"Describing the metallic restoration as a cavity/caries or as decay ; Calling the silver filling a tooth-coloured composite, gold, or a crown ; Describing this as a diagram or radiograph rather than a photograph of a tooth",Close-up photograph of a single molar tooth with a silver-grey dental amalgam restoration in its occlusal surface.,"1. Type: Clinical photograph of a tooth.   2. Anatomy/structures: Tooth crown (enamel) with a large, metallic dental restoration (filling).   3. Condition: Tooth with a large restoration, likely for a previously treated carious lesion (cavity); the filling appears intact, with no visible fractures or recurrent decay.",,,,
aphthous_stomatitis,clinical_photo,False,data/images/aphthous_stomatitis.jpg,GLM-4.6V,pass,fail,2,1,2,0,0,"Clinical close-up photograph of the tongue (ventral/lateral surface), with a finger retracting tissue to expose the lesions ; Multiple round to oval ulcers with whitish-yellow (fibrin) centres and erythematous halos on the mucosa, consistent with aphthous ulcers / aphthous stomatitis","Describing the mucosa as healthy with no lesions ; Calling it a diagram or illustration rather than a real photograph ; Confidently diagnosing it as oral cancer, candidiasis, or leukoplakia","Clinical photograph of the tongue mucosa showing several round white-centred ulcers with red halos, consistent with aphthous stomatitis (recurrent aphthous ulcers).","1. Type: Clinical photograph of oral mucosa.   2. Anatomy: Visible structures include the moist, pink oral mucosal surface (with a glossy appearance) and surrounding oral tissues (e.g., lips, a finger holding the tissue).   3. Condition: Multiple white, irregularly shaped patches on erythematous (red) mucosa, suggesting mucosal lesions (e.g., ulcerations); severity appears mild with localized involvement.",,,,
aphthous_stomatitis,clinical_photo,False,data/images/aphthous_stomatitis.jpg,Gemini 3.1 Pro,pass,fail,2,1,2,0,0,"Clinical close-up photograph of the tongue (ventral/lateral surface), with a finger retracting tissue to expose the lesions ; Multiple round to oval ulcers with whitish-yellow (fibrin) centres and erythematous halos on the mucosa, consistent with aphthous ulcers / aphthous stomatitis","Describing the mucosa as healthy with no lesions ; Calling it a diagram or illustration rather than a real photograph ; Confidently diagnosing it as oral cancer, candidiasis, or leukoplakia","Clinical photograph of the tongue mucosa showing several round white-centred ulcers with red halos, consistent with aphthous stomatitis (recurrent aphthous ulcers).","This is an intraoral clinical photograph showing the labial mucosa being retracted by a finger. Visible structures include the mucosal surface of the lip, the vermilion border, adjacent perioral skin, a retracting digit, and a slight glimpse of orthodontic brackets in the background. The primary clinical finding is the presence of multiple shallow, well-circumscribed ulcerations on the mucosa. The most prominent lesion exhibits a yellowish-white pseudomembranous center surrounded by an erythematous (red) halo, with a smaller, similar lesion visible near the retracting finger. These findings ar",,,,
aphthous_stomatitis,clinical_photo,False,data/images/aphthous_stomatitis.jpg,Qwen3.7 Plus,pass,fail,2,1,2,0,0,"Clinical close-up photograph of the tongue (ventral/lateral surface), with a finger retracting tissue to expose the lesions ; Multiple round to oval ulcers with whitish-yellow (fibrin) centres and erythematous halos on the mucosa, consistent with aphthous ulcers / aphthous stomatitis","Describing the mucosa as healthy with no lesions ; Calling it a diagram or illustration rather than a real photograph ; Confidently diagnosing it as oral cancer, candidiasis, or leukoplakia","Clinical photograph of the tongue mucosa showing several round white-centred ulcers with red halos, consistent with aphthous stomatitis (recurrent aphthous ulcers).","This is aclinical intraoral photograph showing the lower labial mucosa (the inner surface of the lower lip), which is being retracted laterally by a gloved finger to expose the tissue. The visible anatomy includes the moist, pink mucosal lining and the vermilion border of the lip on the far left. The image displays pathology consistent with aphthous stomatitis (canker sores). There is a prominent, round ulceration in the upper left quadrant featuring a central white-to-yellow fibrinous pseudomembrane surrounded by a distinct erythematous (red) halo. A second, irregular white ulcerative lesion ",,,,
basic_anatomy_tooth,diagram,True,data/images/basic_anatomy_tooth.jpg,GLM-4.6V,pass,fail,4,3,4,0,0,"This is a labeled anatomical cross-section (longitudinal section) diagram of a single multi-rooted tooth, not a clinical photo or radiograph ; It divides the tooth into crown and root regions, with the root apex indicated at the bottom ; It labels the hard tissue layers from outside in: enamel (covering the crown), dentin with dentinal tubules, and cementum (covering the root) ; It shows the central dental pulp (containing blood vessels, nerves and stroma) within the pulp chamber and root canals","Describing it as a real photograph or an X-ray/radiograph ; Claiming the tooth shows caries, decay or any disease (it depicts a healthy tooth) ; Confusing the layers, e.g. calling the outer crown layer cementum or the root covering enamel","Labeled cross-sectional anatomy diagram of a healthy multi-rooted tooth, identifying crown and root, enamel, dentin and dentinal tubules, cementum, dental pulp (blood vessels, nerves and stroma) and the root apex.","1. Type: Diagram (cross - sectional illustration of a tooth).   2. Anatomy: The image shows a tooth divided into crown (upper portion) and root (lower portion). Visible structures include enamel (outer layer of the crown), dentin & dentin tubules (middle layer), dental pulp (inner pink region containing blood vessels, nerves, and stroma), cementum (outer layer of the root), and root apex (tip of the root).   3. Condition: No pathology or clinical findings are depicted; it is a normal anatomical representation of a tooth’s structure.",,,,
blausen_0774_rootcanal,diagram,True,data/images/blausen_0774_rootcanal.png,GLM-4.6V,pass,fail,4,3,4,0,0,"This is a colored cross-sectional illustration (diagram) of a tooth, not a photograph ; It depicts endodontic (root canal) treatment in progress, with a cleaning file/instrument inserted down the root canal ; A rubber dam (green clamp/sheet) isolates the tooth, and the surrounding gingiva and alveolar bone are shown ; A periapical lesion / area of infection is shown at the root apex (consistent with the label 'Removing Infected Pulp')",Describing it as a real clinical photograph or radiograph ; Calling it a healthy tooth with no pathology or no treatment ; Misidentifying it as an implant or a simple anatomy cross-section,"Labeled color cross-sectional diagram of a tooth undergoing root canal therapy: a cleaning file is inserted into the canal under rubber-dam isolation to remove infected pulp, with a periapical lesion at the apex.","1. Type of image: Illustrative diagram (clinical illustration) of a dental procedure.   2. Anatomy/structures: A tooth (crown, root, pulp chamber, root canals), alveolar bone, gingival tissue, a rubber dam (isolating the tooth), and a cleaning file (instrument) inserted into a root canal.   3. Condition/finding: The image depicts root canal therapy, with a cleaning file used to remove infected pulp (as labeled), indicating treatment of pulp infection. No specific severity of disease is shown beyond the procedure context.",,,,
blausen_0774_rootcanal,diagram,True,data/images/blausen_0774_rootcanal.png,Llama 4 Maverick,pass,fail,4,3,4,0,0,"This is a colored cross-sectional illustration (diagram) of a tooth, not a photograph ; It depicts endodontic (root canal) treatment in progress, with a cleaning file/instrument inserted down the root canal ; A rubber dam (green clamp/sheet) isolates the tooth, and the surrounding gingiva and alveolar bone are shown ; A periapical lesion / area of infection is shown at the root apex (consistent with the label 'Removing Infected Pulp')",Describing it as a real clinical photograph or radiograph ; Calling it a healthy tooth with no pathology or no treatment ; Misidentifying it as an implant or a simple anatomy cross-section,"Labeled color cross-sectional diagram of a tooth undergoing root canal therapy: a cleaning file is inserted into the canal under rubber-dam isolation to remove infected pulp, with a periapical lesion at the apex.","The image is a diagram illustrating a dental procedure. The visible anatomy includes a tooth with its pulp chamber and root canal, surrounded by alveolar bone and periodontal ligament. A cleaning file is inserted into the root canal, and a rubber dam is placed around the tooth to isolate it. The diagram shows the removal of infected pulp from the root canal, indicating a root canal treatment procedure. The condition depicted is likely pulpitis or pulpal necrosis, requiring endodontic treatment to remove the infected tissue.",,,,
blausen_0864_toothdecay,diagram,True,data/images/blausen_0864_toothdecay.png,Llama 4 Maverick,pass,fail,4,3,4,0,0,"This is a labeled illustration/diagram of a tooth in cross-section within its supporting tissues, not a clinical photo or radiograph ; It depicts dental caries (tooth decay): dark carious lesions eroding the crown, including a smooth-surface cavity and a pit-and-fissure cavity ; It labels normal structures (enamel, dentin, pulp chamber with blood vessels and nerves, cementum, gingiva, jaw bone) ; The decay is shown extending inward, reaching the dentin and toward the pulp, with labels for root cavity decay",Calling the tooth healthy or failing to mention caries/decay ; Describing it as a real intraoral photograph or radiograph ; Misreading the carious cavities as normal fissures or as a filling/restoration,"English-labeled cross-sectional illustration of a tooth affected by dental caries, showing smooth-surface and pit-and-fissure cavities eroding the enamel and dentin toward the pulp, with labeled enamel, dentin, pulp, cementum, gingiva and jaw bone.","The image is a diagram of a tooth's cross-section, illustrating its internal and external structures. The visible anatomy includes the enamel, dentin, pulp chamber with blood vessels and nerves, cementum, and jawbone, as well as the gingiva surrounding the tooth. The diagram highlights three cavities: a smooth surface cavity, a pit and fissure cavity, and a root cavity, indicating dental caries or tooth decay in various stages and locations. The condition depicted is dental caries, with varying severity across the different cavities shown.",,,,
blausen_0864_toothdecay_ar,diagram,True,data/images/blausen_0864_toothdecay_ar.png,GPT-5.5,pass,fail,4,3,4,0,0,"This is an illustrated longitudinal cross-section (sagittal section) of a tooth, a molar, set in the jaw bone, not a real photograph or radiograph ; It depicts dental caries / tooth decay: a dark brown-black carious lesion eroding the crown from the occlusal (pit-and-fissure) surface and extending inward through enamel and dentin toward the pulp ; Internal anatomy is shown and labeled, including enamel, dentin, the pulp chamber with its blood vessels and nerves, the root canal, cementum, the gingiva, and the surrounding alveolar/jaw bone ; Text labels are present in Arabic naming the tooth structures","Calling this a healthy or normal tooth, or failing to recognize the decay/caries ; Describing it as a clinical photograph, X-ray/radiograph, or histology rather than an anatomical illustration ; Misidentifying the condition (e.g. calling it an abscess, fracture, restoration/filling, or periodontal disease) instead of caries","Labeled anatomical illustration of a longitudinal cross-section through a molar tooth in the jaw, showing dental caries as a dark carious lesion eroding the crown from the occlusal surface inward toward the pulp, with the enamel, dentin, pulp (vessels and nerves), root canal, cementum, gingiva, and alveolar bone identified in Arabic labels.","This is a labeled anatomical illustration/diagram of a tooth in cross-section. It shows enamel, dentin, pulp containing blood vessels and nerves, roots/root canals, gingiva, and surrounding jaw/alveolar bone. Several carious lesions are depicted: occlusal pit-and-fissure caries, smooth-surface caries, and root caries, with dark cavitated areas; the largest occlusal cavity extends through enamel into dentin and appears deep, approaching the pulp.",,,,
blausen_0864_toothdecay_ar,diagram,True,data/images/blausen_0864_toothdecay_ar.png,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"This is an illustrated longitudinal cross-section (sagittal section) of a tooth, a molar, set in the jaw bone, not a real photograph or radiograph ; It depicts dental caries / tooth decay: a dark brown-black carious lesion eroding the crown from the occlusal (pit-and-fissure) surface and extending inward through enamel and dentin toward the pulp ; Internal anatomy is shown and labeled, including enamel, dentin, the pulp chamber with its blood vessels and nerves, the root canal, cementum, the gingiva, and the surrounding alveolar/jaw bone ; Text labels are present in Arabic naming the tooth structures","Calling this a healthy or normal tooth, or failing to recognize the decay/caries ; Describing it as a clinical photograph, X-ray/radiograph, or histology rather than an anatomical illustration ; Misidentifying the condition (e.g. calling it an abscess, fracture, restoration/filling, or periodontal disease) instead of caries","Labeled anatomical illustration of a longitudinal cross-section through a molar tooth in the jaw, showing dental caries as a dark carious lesion eroding the crown from the occlusal surface inward toward the pulp, with the enamel, dentin, pulp (vessels and nerves), root canal, cementum, gingiva, and alveolar bone identified in Arabic labels.","This is a cross-sectional anatomical illustration of a tooth and its surrounding structures, featuring Arabic labels. Visible anatomy includes the enamel, dentin, pulp chamber and root canals (containing nerves and blood vessels), gingiva (gums), and porous alveolar bone. The image depicts dental caries (decay) in three distinct locations: a severe pit and fissure cavity on the occlusal surface penetrating deep through the enamel and into the dentin, a moderate smooth-surface cavity on the side of the crown, and a root cavity located below the gingival margin.",,,,
blausen_0864_toothdecay_ar,diagram,True,data/images/blausen_0864_toothdecay_ar.png,Qwen3.7 Plus,pass,fail,4,3,4,0,0,"This is an illustrated longitudinal cross-section (sagittal section) of a tooth, a molar, set in the jaw bone, not a real photograph or radiograph ; It depicts dental caries / tooth decay: a dark brown-black carious lesion eroding the crown from the occlusal (pit-and-fissure) surface and extending inward through enamel and dentin toward the pulp ; Internal anatomy is shown and labeled, including enamel, dentin, the pulp chamber with its blood vessels and nerves, the root canal, cementum, the gingiva, and the surrounding alveolar/jaw bone ; Text labels are present in Arabic naming the tooth structures","Calling this a healthy or normal tooth, or failing to recognize the decay/caries ; Describing it as a clinical photograph, X-ray/radiograph, or histology rather than an anatomical illustration ; Misidentifying the condition (e.g. calling it an abscess, fracture, restoration/filling, or periodontal disease) instead of caries","Labeled anatomical illustration of a longitudinal cross-section through a molar tooth in the jaw, showing dental caries as a dark carious lesion eroding the crown from the occlusal surface inward toward the pulp, with the enamel, dentin, pulp (vessels and nerves), root canal, cementum, gingiva, and alveolar bone identified in Arabic labels.","This is a labeled anatomicalcross-sectional diagram (illustration) of a molar tooth, with labels in Arabic. The image displays the internal and external anatomy, including the outer white enamel, the underlying yellow dentin, the central pulp chamber containing nerves and blood vessels (shown as red, blue, and yellow lines), the cementum covering the roots, the surrounding pink gingiva (gums), and the spongy alveolar bone (jaw bone). The diagram depicts significant pathology in the form of dental caries (tooth decay). There are three distinct dark, eroded lesions: a large, deep cavity on the o",,,,
caries-01,diagram,False,data/images/caries.png,GLM-4.6V,pass,fail,5,4,5,0,0,a cross-section diagram / illustration of a tooth (not a radiograph or clinical photo) ; dental caries / a cavity / tooth decay ; the lesion on the crown / occlusal (biting) surface ; decay extending into the dentin (toward the pulp) ; the pulp / root canal system,describing the tooth as healthy with no decay ; calling it a radiograph or a clinical photograph,Diagram of dental caries: a tooth in cross-section with a carious lesion on the crown extending through enamel into dentin toward the pulp.,"1. Type: Illustrative diagram of a tooth (cross - sectional view).   2. Anatomy: Visible structures include the tooth crown (enamel, dentin), pulp chamber (with colored nerve/blood vessel bundles), root canals, root apex, surrounding alveolar bone, and gingiva.   3. Condition: A dark lesion (likely caries or a fracture) is present in the crown. There is a red, swollen area at the root apex (periapical region), suggesting periapical pathology (e.g., abscess) indicative of pulp inflammation/infection. The periapical lesion appears to be of moderate severity, showing inflammation at the root tip.",,,,
caries_periodontal_disease_calculus,clinical_photo,False,data/images/caries_periodontal_disease_calculus.png,Qwen3.7 Plus,pass,fail,3,2,3,0,0,"This is an intraoral clinical photograph of a dentition showing advanced, neglected oral disease ; Multiple teeth are grossly carious or broken down to retained roots/stumps with extensive coronal destruction ; There are heavy dental calculus (tartar) deposits and signs of severe periodontal disease (inflamed gingiva, attachment loss)","Describing the mouth as healthy or only mildly affected ; Calling it a diagram or illustration rather than a real photograph ; Reducing it to a single isolated cavity while ignoring the gross destruction, calculus, and periodontal involvement","Intraoral clinical photograph showing gross carious destruction with retained roots, heavy calculus deposits, and severe periodontal disease across the dentition.","This is an intraoral clinicalphotograph displaying the maxillary and mandibular arches, tongue, and gingiva, held open by metal cheek retractors. The image reveals a condition of severe, rampant dental caries and advanced tooth destruction. Most visible teeth are reduced to decayed stumps or residual roots with extensive brown and black cavitation, particularly in the maxillary arch where several anterior teeth are missing. There is a heavy accumulation of yellowish-white dental calculus and plaque, notably forming a large mass on the lingual aspect of the mandibular anterior teeth. The remain",,,,
connective_tissue_graft_to_implant,clinical_photo,True,data/images/connective_tissue_graft_to_implant.gif,Claude Opus 4.8,pass,fail,4,3,4,0,0,"Intraoral clinical photograph, buccal/lateral view of posterior teeth/crowns, explicitly labeled 'PRE-OP' (pre-operative baseline) ; Gingival/mucosal recession at the marginal gingiva indicated by the black arrowhead, with exposure of a dark restoration margin, abutment, or root surface ; A black arrowhead marker pointing to the recession defect at the gingival margin ; Crowned/restored posterior teeth showing a marginal soft-tissue/esthetic deficiency at the indicated unit","Describing this as the post-operative or healed result of a graft, or claiming a connective tissue graft is visible in the image (this is the PRE-OP baseline showing the defect, not the graft) ; Calling it a radiograph/X-ray or any 3D/CBCT image ; Asserting with certainty that the affected unit is a dental implant or naming a specific tooth number; the implant nature cannot be confirmed from the photo alone","Pre-operative intraoral clinical photograph (buccal view of posterior crowns) with a black arrowhead marking gingival recession and an exposed dark margin at the gingival aspect of one restored unit, representing the baseline defect before mucogingival/soft-tissue graft surgery.","**1. Type of image:** This is an intraoral clinical photograph, labeled ""PRE-OP"" (pre-operative), showing a lateral/buccal view of teeth and gingiva.  **2. Anatomy and structures visible:** The image shows several posterior and anterior teeth (appearing to be premolars and possibly a canine/incisor region) along the buccal surfaces. The surrounding pink gingival (gum) tissue and the gingival margins are visible. There is reflective saliva/moisture on the tooth surfaces.  **3. Condition/clinical finding:** A black arrow points to a tooth near the gingival margin where there is visible gingival ",,,,
connective_tissue_graft_to_implant,clinical_photo,True,data/images/connective_tissue_graft_to_implant.gif,GPT-5.5,pass,fail,4,3,4,0,0,"Intraoral clinical photograph, buccal/lateral view of posterior teeth/crowns, explicitly labeled 'PRE-OP' (pre-operative baseline) ; Gingival/mucosal recession at the marginal gingiva indicated by the black arrowhead, with exposure of a dark restoration margin, abutment, or root surface ; A black arrowhead marker pointing to the recession defect at the gingival margin ; Crowned/restored posterior teeth showing a marginal soft-tissue/esthetic deficiency at the indicated unit","Describing this as the post-operative or healed result of a graft, or claiming a connective tissue graft is visible in the image (this is the PRE-OP baseline showing the defect, not the graft) ; Calling it a radiograph/X-ray or any 3D/CBCT image ; Asserting with certainty that the affected unit is a dental implant or naming a specific tooth number; the implant nature cannot be confirmed from the photo alone","Pre-operative intraoral clinical photograph (buccal view of posterior crowns) with a black arrowhead marking gingival recession and an exposed dark margin at the gingival aspect of one restored unit, representing the baseline defect before mucogingival/soft-tissue graft surgery.","This is a pre-operative intraoral clinical photograph of the buccal/labial aspect of the teeth and gingiva. Visible are several adjacent teeth with white enamel crowns, cervical/root areas, and surrounding pink gingival tissues. A localized gingival defect is present around a lower tooth near the center of the image, with apical displacement of the gingival margin and exposed darker root/cervical surface; the black arrow indicates the area of concern. The finding appears consistent with localized gingival recession/root exposure, at least moderate in extent, with possible cervical discoloratio",,,,
dens_evaginatus,diagram,True,data/images/dens_evaginatus.jpg,GPT-5.5,pass,fail,4,3,4,0,0,"This is a hand-drawn schematic diagram (line sketch), not a clinical photograph or radiograph ; Title text 'DENS EVAGINATUS' labels the figure ; A single tooth crown is drawn in outline within a circle representing a magnified/close-up view ; An accessory cusp / tubercle (small pointed projection) arises from the occlusal-lingual surface of the tooth, the defining feature of dens evaginatus","Calling this a radiograph or an intraoral clinical photo ; Diagnosing dens invaginatus (dens in dente) or talon cusp as the primary label, or confusing the outward tubercle with an inward invagination ; Inventing radiographic detail such as a pulp horn extending into the tubercle, root canals, or periapical findings not visibly drawn","Hand-drawn, titled schematic of dens evaginatus, showing a tooth crown with an accessory cusp-like tubercle projecting from its surface within a magnified circular inset.","This is a simple dental diagram/illustration labeled “Dens Evaginatus.” It shows a schematic single tooth with a crown and root, with an extra cusp-like projection arising from the crown/occlusal area. The depicted finding is dens evaginatus, an accessory enamel-covered cusp/tubercle; no additional pathology, caries, fracture, or severity details are visible in the image.",,,,
dens_evaginatus,diagram,True,data/images/dens_evaginatus.jpg,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"This is a hand-drawn schematic diagram (line sketch), not a clinical photograph or radiograph ; Title text 'DENS EVAGINATUS' labels the figure ; A single tooth crown is drawn in outline within a circle representing a magnified/close-up view ; An accessory cusp / tubercle (small pointed projection) arises from the occlusal-lingual surface of the tooth, the defining feature of dens evaginatus","Calling this a radiograph or an intraoral clinical photo ; Diagnosing dens invaginatus (dens in dente) or talon cusp as the primary label, or confusing the outward tubercle with an inward invagination ; Inventing radiographic detail such as a pulp horn extending into the tubercle, root canals, or periapical findings not visibly drawn","Hand-drawn, titled schematic of dens evaginatus, showing a tooth crown with an accessory cusp-like tubercle projecting from its surface within a magnified circular inset.","Based on the provided image, this is a simple line drawing or diagram on paper. The visible anatomy consists of a single-rooted tooth, clearly delineating the crown and the root. The pathology depicted is an abnormal, extra cusp-like projection or tubercle extending from the occlusal or incisal surface of the crown. The printed text directly above the illustration explicitly identifies this developmental anomaly as ""DENS EVAGINATUS"".",,,,
dental_caries_cavity_1,clinical_photo,False,data/images/dental_caries_cavity_1.jpg,Llama 4 Maverick,pass,fail,4,3,4,0,0,"This is an intraoral clinical photograph (close-up macro shot inside the mouth), not a diagram or radiograph ; A posterior tooth (molar/premolar) is the subject, with the lip and cheek mucosa visible at the margins ; There is a large cavitated carious lesion on the occlusal/coronal surface, with a frank cavity (loss of tooth structure) ; The lesion shows brown-to-black discoloration and softened/demineralized dentin extending into dentin (advanced/deep caries)","Calling the tooth healthy/intact or describing only surface staining with no cavitation ; Misidentifying the modality as a radiograph/X-ray or an illustration/diagram ; Diagnosing it as a non-carious finding such as an existing amalgam/composite filling, fracture only, or simple food impaction","Intraoral clinical close-up photograph of a posterior tooth (molar/premolar) showing an advanced cavitated dental caries lesion, with a deep central cavity, brown-black discoloration, and softened carious dentin extending into the dentin.","The image is a clinical photograph of a tooth. The visible anatomy includes a tooth with a large cavity, adjacent teeth, and surrounding oral mucosa. The condition depicted is dental caries, which appears to be severe as it has progressed significantly into the tooth structure, potentially reaching the pulp.",,,,
dental_caries_cavity_2_cropped,clinical_photo,False,data/images/dental_caries_cavity_2_cropped.jpg,Claude Opus 4.8,pass,fail,4,3,4,0,0,"This is an intraoral clinical photograph of maxillary (upper) teeth and gingiva ; One tooth shows extensive (advanced) dental caries with a large, dark/blackened cavitated lesion and gross breakdown of the crown ; The carious cavity exposes deeper tooth structure (dentin/pulp chamber level destruction), not just superficial enamel ; Adjacent teeth and the surrounding pink gingiva are comparatively intact/less affected","Calling the destroyed/carious tooth healthy or normal ; Identifying the image as a radiograph/X-ray or an illustration/diagram instead of a clinical photo ; Misreading the dark cavitation as merely surface staining, a filling, or a normal pit/fissure rather than a destructive carious lesion","Intraoral clinical photograph of the maxillary arch showing a single tooth with advanced dental caries, a large dark cavitated lesion and gross crown destruction, while the neighboring teeth and pink gingiva appear comparatively intact.","**1. Type of image:** This is an intraoral clinical photograph (close-up macro view) of teeth and surrounding gingiva.  **2. Anatomy and structures visible:** Three teeth are shown along with the adjacent gingiva (gum tissue, appearing pink and moist with reflective saliva). The central tooth is severely broken down, while the teeth on either side appear relatively intact with visible crown enamel. The labial/buccal gingival margin is visible above and between the teeth.  **3. Condition/pathology/findings:** The central tooth shows extensive coronal destruction with a large dark cavity. There ",,,,
dental_caries_cavity_2_cropped,clinical_photo,False,data/images/dental_caries_cavity_2_cropped.jpg,GPT-5.5,pass,fail,4,3,4,0,0,"This is an intraoral clinical photograph of maxillary (upper) teeth and gingiva ; One tooth shows extensive (advanced) dental caries with a large, dark/blackened cavitated lesion and gross breakdown of the crown ; The carious cavity exposes deeper tooth structure (dentin/pulp chamber level destruction), not just superficial enamel ; Adjacent teeth and the surrounding pink gingiva are comparatively intact/less affected","Calling the destroyed/carious tooth healthy or normal ; Identifying the image as a radiograph/X-ray or an illustration/diagram instead of a clinical photo ; Misreading the dark cavitation as merely surface staining, a filling, or a normal pit/fissure rather than a destructive carious lesion","Intraoral clinical photograph of the maxillary arch showing a single tooth with advanced dental caries, a large dark cavitated lesion and gross crown destruction, while the neighboring teeth and pink gingiva appear comparatively intact.","Clinical intraoral photograph of the anterior maxillary region with the lip retracted. Visible structures include the labial gingiva/mucosa and several anterior tooth crowns. One anterior tooth shows a large, dark, cavitated carious lesion at the cervical/proximal crown area with substantial loss of tooth structure and undermined enamel, consistent with severe dental caries. The adjacent gingiva appears mildly erythematous; no radiographic bone findings are visible.",,,,
dental_caries_cavity_2_cropped,clinical_photo,False,data/images/dental_caries_cavity_2_cropped.jpg,Gemini 3.1 Pro,pass,fail,4,3,4,0,0,"This is an intraoral clinical photograph of maxillary (upper) teeth and gingiva ; One tooth shows extensive (advanced) dental caries with a large, dark/blackened cavitated lesion and gross breakdown of the crown ; The carious cavity exposes deeper tooth structure (dentin/pulp chamber level destruction), not just superficial enamel ; Adjacent teeth and the surrounding pink gingiva are comparatively intact/less affected","Calling the destroyed/carious tooth healthy or normal ; Identifying the image as a radiograph/X-ray or an illustration/diagram instead of a clinical photo ; Misreading the dark cavitation as merely surface staining, a filling, or a normal pit/fissure rather than a destructive carious lesion","Intraoral clinical photograph of the maxillary arch showing a single tooth with advanced dental caries, a large dark cavitated lesion and gross crown destruction, while the neighboring teeth and pink gingiva appear comparatively intact.","This is an intraoral clinical photograph displaying maxillary anterior teeth, the surrounding gingiva, and a portion of the upper lip. The primary clinical finding is severe, advanced dental caries on the facial surface of the central tooth in the image (likely a lateral incisor). The pathology presents as a massive, deep, dark-pigmented (black/brown) cavitated lesion that has destroyed a significant portion of the clinical crown, leaving sharp, unsupported enamel margins. Furthermore, the gingival tissue immediately adjacent to the carious lesion appears slightly erythematous (red) and swolle",,,,
